ckpt,mode,mean_reward,std_reward,mean_steps
ac_upd025,cskg,-260.505005,132.654037,100.000000
ac_upd025,plain,-204.649872,93.085037,95.400002
ac_upd050,cskg,-201.125015,45.159069,100.000000
ac_upd050,plain,-209.264984,54.385002,100.000000
ac_upd075,cskg,-190.014984,35.272270,100.000000
ac_upd075,plain,-181.744995,44.312946,100.000000
ac_upd100,cskg,-164.790009,56.377487,100.000000
ac_upd100,plain,-167.970001,51.565308,100.000000
ac_upd125,cskg,-75.189995,17.613411,100.000000
ac_upd125,plain,-78.540001,24.414713,100.000000
ac_upd150,cskg,-67.900002,15.838765,100.000000
ac_upd150,plain,-69.750000,17.351326,100.000000
ac_upd175,cskg,-64.009995,11.879076,100.000000
ac_upd175,cskg,-64.705078,23.065142,95.599998
ac_upd175,plain,-59.140022,19.871923,95.550003
ac_upd175,plain,-68.235008,12.729458,100.000000
ac_upd200,cskg,-63.850708,26.111282,91.599998
ac_upd200,cskg,-46.351082,33.715588,73.900002
ac_upd200,plain,-63.150127,31.382673,86.699997
ac_upd200,plain,-58.950539,26.405678,87.000000
ac_upd225,cskg,-45.920475,37.384396,64.650002
ac_upd225,plain,-36.125633,36.717491,55.849998
ac_upd250,cskg,-34.860878,39.602749,51.599998
ac_upd250,plain,-40.520500,37.386642,60.200001
