ckpt,mode,mean_reward,std_reward,mean_steps
ac_upd025,cskg,-232.790009,50.585289,100.000000
ac_upd025,plain,-225.179855,74.295975,95.400002
ac_upd050,cskg,-147.880005,38.658268,100.000000
ac_upd050,plain,-141.154999,46.297401,100.000000
ac_upd075,cskg,-92.794998,20.342417,100.000000
ac_upd075,plain,-90.430000,17.609936,100.000000
ac_upd100,cskg,-77.519997,20.333748,100.000000
ac_upd100,plain,-74.029991,9.794432,100.000000
ac_upd125,cskg,-70.089996,10.276540,100.000000
ac_upd125,plain,-75.654999,24.964005,100.000000
ac_upd150,cskg,-68.864998,13.624293,100.000000
ac_upd150,plain,-61.969994,13.833557,100.000000
ac_upd175,cskg,-63.545002,23.445944,100.000000
ac_upd175,cskg,-52.089996,11.299129,100.000000
ac_upd175,plain,-58.139996,16.278185,100.000000
ac_upd175,plain,-60.790001,15.265592,100.000000
ac_upd200,cskg,-51.409996,20.001211,100.000000
ac_upd200,cskg,-56.625000,17.820005,100.000000
ac_upd200,plain,-48.789997,7.685068,100.000000
ac_upd200,plain,-49.114998,9.407013,100.000000
ac_upd225,cskg,-39.935001,32.916378,100.000000
ac_upd225,plain,-42.079998,28.855274,100.000000
ac_upd250,cskg,-47.674999,20.782110,100.000000
ac_upd250,plain,-40.764999,14.939926,100.000000
