ckpt,mode,mean_reward,std_reward,mean_steps
ac_upd025,cskg,-228.154999,62.492706,100.000000
ac_upd025,plain,-190.894897,73.372681,95.400002
ac_upd050,cskg,-124.455002,28.897518,100.000000
ac_upd050,plain,-125.545006,23.119436,100.000000
ac_upd075,cskg,-84.780006,16.568098,100.000000
ac_upd075,plain,-79.409996,30.847002,100.000000
ac_upd100,cskg,-82.864990,31.863056,100.000000
ac_upd100,plain,-95.504997,32.855789,100.000000
ac_upd125,cskg,-73.934998,17.962046,100.000000
ac_upd125,plain,-87.300003,35.215244,100.000000
ac_upd150,cskg,-95.720001,30.423927,100.000000
ac_upd150,plain,-90.334999,38.687531,100.000000
ac_upd175,cskg,-87.470001,30.776049,100.000000
ac_upd175,plain,-89.284996,50.218178,100.000000
ac_upd200,cskg,-67.384895,21.209936,95.400002
ac_upd200,plain,-74.345001,26.617519,100.000000
