ckpt,mode,mean_reward,std_reward,mean_steps
ac_upd025,cskg,-218.734985,52.330471,100.000000
ac_upd025,plain,-207.980011,56.177338,100.000000
ac_upd050,cskg,-134.209991,42.418312,100.000000
ac_upd050,plain,-144.950012,59.279907,100.000000
ac_upd075,cskg,-101.764999,32.280167,100.000000
ac_upd075,plain,-117.025002,42.718292,100.000000
ac_upd100,cskg,-87.784988,37.031658,100.000000
ac_upd100,plain,-85.389992,33.281410,100.000000
ac_upd125,cskg,-71.995003,10.216845,100.000000
ac_upd125,plain,-106.914993,78.889549,100.000000
ac_upd150,cskg,-76.324997,25.309971,100.000000
ac_upd150,plain,-114.880005,100.422066,100.000000
ac_upd175,cskg,-73.695000,17.586329,100.000000
ac_upd175,plain,-91.555000,65.989243,100.000000
ac_upd200,cskg,-80.684990,25.930670,100.000000
ac_upd200,plain,-90.479996,46.699879,100.000000
