ckpt,mode,mean_reward,std_reward,mean_steps
ac_upd025,cskg,-227.389984,49.019337,100.000000
ac_upd025,plain,-219.414886,78.502342,95.400002
ac_upd050,cskg,-108.889999,19.055008,100.000000
ac_upd050,plain,-118.570007,38.847309,100.000000
ac_upd075,cskg,-108.725014,22.755299,100.000000
ac_upd075,plain,-121.520004,30.449797,100.000000
ac_upd100,cskg,-109.745010,26.635958,100.000000
ac_upd100,plain,-106.844994,27.389729,100.000000
ac_upd125,cskg,-89.429993,27.172724,100.000000
ac_upd125,plain,-75.429993,24.709896,100.000000
ac_upd150,cskg,-81.775002,26.930040,100.000000
ac_upd150,plain,-65.740005,22.262463,100.000000
ac_upd175,cskg,-70.654999,28.144670,100.000000
ac_upd175,cskg,-70.559998,29.492653,100.000000
ac_upd175,plain,-62.075005,16.069353,100.000000
ac_upd175,plain,-78.039993,35.974846,100.000000
ac_upd200,cskg,-78.189987,32.800144,100.000000
ac_upd200,cskg,-76.949997,29.134317,100.000000
ac_upd200,plain,-63.899994,22.246113,100.000000
ac_upd200,plain,-83.044991,27.280037,100.000000
ac_upd225,cskg,-73.519997,30.271278,100.000000
ac_upd225,plain,-69.934998,23.369749,100.000000
ac_upd250,cskg,-66.169998,30.961641,100.000000
ac_upd250,plain,-80.895004,36.979694,100.000000
