ckpt,mode,mean_reward,std_reward,mean_steps
ac_upd025,cskg,-240.220016,79.805664,100.000000
ac_upd025,plain,-214.989899,71.885071,95.400002
ac_upd050,cskg,-172.610016,39.690346,100.000000
ac_upd050,plain,-159.155014,40.200962,100.000000
ac_upd075,cskg,-90.439995,20.921358,100.000000
ac_upd075,plain,-86.559998,23.765827,100.000000
ac_upd100,cskg,-72.504990,40.046124,100.000000
ac_upd100,plain,-61.914997,16.671858,100.000000
ac_upd125,cskg,-60.670006,20.095528,100.000000
ac_upd125,plain,-59.814995,17.400831,100.000000
ac_upd150,cskg,-38.883266,34.470219,96.900002
ac_upd150,plain,-36.264671,42.721237,86.199997
ac_upd175,cskg,-12.144041,22.230942,49.650002
ac_upd175,cskg,-15.197046,26.856905,48.099998
ac_upd175,plain,-14.411737,23.236778,55.349998
ac_upd175,plain,-23.291510,29.660278,63.250000
ac_upd200,cskg,-6.080390,16.913883,56.200001
ac_upd200,cskg,-8.890861,17.489218,44.000000
ac_upd200,plain,-10.098681,21.589190,44.799999
ac_upd200,plain,-20.809231,27.850594,67.800003
ac_upd225,cskg,-9.632011,20.500374,61.849998
ac_upd225,plain,-9.138902,18.683634,54.000000
ac_upd250,cskg,-3.833350,12.134403,31.000000
ac_upd250,plain,-13.463620,22.040804,63.200001
